2026-05-07 13:38:56 | DocProcessingActor | INFO | doc_actor.py:59 | [bm25-grid-9configs-validation_5:DocProcessingActor] DocProcessingActor initialized
2026-05-07 13:40:17 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for cross-encoder/ms-marco-MiniLM-L-4-v2, initializing a new CrossEncoder model.
2026-05-07 13:40:19 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:40:26 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Reusing existing inference engine (config hash: 45887d45)
2026-05-07 13:40:26 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for BAAI/bge-reranker-base, initializing a new CrossEncoder model.
2026-05-07 13:40:29 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:40:38 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Reusing existing inference engine (config hash: 45887d45)
2026-05-07 13:40:38 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:40:43 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Reusing existing inference engine (config hash: 45887d45)
2026-05-07 13:40:43 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for cross-encoder/ms-marco-MiniLM-L-4-v2, initializing a new CrossEncoder model.
2026-05-07 13:40:46 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:40:52 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Reusing existing inference engine (config hash: 45887d45)
2026-05-07 13:40:53 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for BAAI/bge-reranker-base, initializing a new CrossEncoder model.
2026-05-07 13:40:55 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:41:02 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Reusing existing inference engine (config hash: 45887d45)
2026-05-07 13:41:02 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:41:10 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Reusing existing inference engine (config hash: 45887d45)
2026-05-07 13:41:10 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for cross-encoder/ms-marco-MiniLM-L-4-v2, initializing a new CrossEncoder model.
2026-05-07 13:41:12 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:41:20 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Reusing existing inference engine (config hash: 45887d45)
2026-05-07 13:41:20 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for BAAI/bge-reranker-base, initializing a new CrossEncoder model.
2026-05-07 13:41:22 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:41:37 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Reusing existing inference engine (config hash: 45887d45)
2026-05-07 13:41:37 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:41:47 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Reusing existing inference engine (config hash: 45887d45)
2026-05-07 13:41:47 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for cross-encoder/ms-marco-MiniLM-L-4-v2, initializing a new CrossEncoder model.
2026-05-07 13:41:50 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:42:00 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Reusing existing inference engine (config hash: 45887d45)
2026-05-07 13:42:00 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for BAAI/bge-reranker-base, initializing a new CrossEncoder model.
2026-05-07 13:42:02 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:42:33 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Reusing existing inference engine (config hash: 45887d45)
2026-05-07 13:42:33 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:42:40 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Reusing existing inference engine (config hash: 45887d45)
2026-05-07 13:42:41 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for cross-encoder/ms-marco-MiniLM-L-4-v2, initializing a new CrossEncoder model.
2026-05-07 13:42:43 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:42:54 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Reusing existing inference engine (config hash: 45887d45)
2026-05-07 13:42:54 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for BAAI/bge-reranker-base, initializing a new CrossEncoder model.
2026-05-07 13:42:57 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:43:10 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Reusing existing inference engine (config hash: 45887d45)
2026-05-07 13:43:10 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:43:16 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Reusing existing inference engine (config hash: 45887d45)
2026-05-07 13:43:16 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for cross-encoder/ms-marco-MiniLM-L-4-v2, initializing a new CrossEncoder model.
2026-05-07 13:43:19 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:43:25 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Reusing existing inference engine (config hash: 45887d45)
2026-05-07 13:43:25 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for BAAI/bge-reranker-base, initializing a new CrossEncoder model.
2026-05-07 13:43:27 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:43:39 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Reusing existing inference engine (config hash: 45887d45)
2026-05-07 13:43:39 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:43:45 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Reusing existing inference engine (config hash: 45887d45)
2026-05-07 13:43:45 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for cross-encoder/ms-marco-MiniLM-L-4-v2, initializing a new CrossEncoder model.
2026-05-07 13:43:47 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:43:54 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Reusing existing inference engine (config hash: 45887d45)
2026-05-07 13:43:54 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for BAAI/bge-reranker-base, initializing a new CrossEncoder model.
2026-05-07 13:43:56 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:44:08 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Reusing existing inference engine (config hash: 45887d45)
2026-05-07 13:44:08 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:44:13 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Reusing existing inference engine (config hash: 45887d45)
2026-05-07 13:44:13 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for cross-encoder/ms-marco-MiniLM-L-4-v2, initializing a new CrossEncoder model.
2026-05-07 13:44:15 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:44:23 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Reusing existing inference engine (config hash: 45887d45)
2026-05-07 13:44:23 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for BAAI/bge-reranker-base, initializing a new CrossEncoder model.
2026-05-07 13:44:25 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:44:33 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Reusing existing inference engine (config hash: 45887d45)
2026-05-07 13:44:33 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:44:38 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Reusing existing inference engine (config hash: 45887d45)
2026-05-07 13:44:38 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for cross-encoder/ms-marco-MiniLM-L-4-v2, initializing a new CrossEncoder model.
2026-05-07 13:44:41 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:44:48 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Reusing existing inference engine (config hash: 45887d45)
2026-05-07 13:44:48 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for BAAI/bge-reranker-base, initializing a new CrossEncoder model.
2026-05-07 13:44:50 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:44:58 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Reusing existing inference engine (config hash: 45887d45)
2026-05-07 13:44:58 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:45:02 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Reusing existing inference engine (config hash: 45887d45)
2026-05-07 13:45:03 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for cross-encoder/ms-marco-MiniLM-L-4-v2, initializing a new CrossEncoder model.
2026-05-07 13:45:05 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:45:11 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Reusing existing inference engine (config hash: 45887d45)
2026-05-07 13:45:11 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for BAAI/bge-reranker-base, initializing a new CrossEncoder model.
2026-05-07 13:45:14 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:45:21 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Reusing existing inference engine (config hash: 45887d45)
2026-05-07 13:45:21 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:45:27 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Reusing existing inference engine (config hash: 45887d45)
2026-05-07 13:45:27 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for cross-encoder/ms-marco-MiniLM-L-4-v2, initializing a new CrossEncoder model.
2026-05-07 13:45:29 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:45:37 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Reusing existing inference engine (config hash: 45887d45)
2026-05-07 13:45:37 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for BAAI/bge-reranker-base, initializing a new CrossEncoder model.
2026-05-07 13:45:39 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:45:48 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Reusing existing inference engine (config hash: 45887d45)
2026-05-07 13:45:48 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:45:53 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Reusing existing inference engine (config hash: 45887d45)
2026-05-07 13:45:53 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for cross-encoder/ms-marco-MiniLM-L-4-v2, initializing a new CrossEncoder model.
2026-05-07 13:45:56 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:46:03 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Reusing existing inference engine (config hash: 45887d45)
2026-05-07 13:46:03 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for BAAI/bge-reranker-base, initializing a new CrossEncoder model.
2026-05-07 13:46:05 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:46:13 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Reusing existing inference engine (config hash: 45887d45)
2026-05-07 13:46:13 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:46:19 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Reusing existing inference engine (config hash: 45887d45)
2026-05-07 13:46:19 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for cross-encoder/ms-marco-MiniLM-L-4-v2, initializing a new CrossEncoder model.
2026-05-07 13:46:21 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:46:30 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Reusing existing inference engine (config hash: 45887d45)
2026-05-07 13:46:30 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for BAAI/bge-reranker-base, initializing a new CrossEncoder model.
2026-05-07 13:46:32 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:46:40 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Reusing existing inference engine (config hash: 45887d45)
2026-05-07 13:46:40 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [bm25-grid-9configs-validation_5:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
