2026-05-07 13:47:34 | DocProcessingActor | INFO | doc_actor.py:59 | [rag-grid-27configs-validation_1:DocProcessingActor] DocProcessingActor initialized
2026-05-07 13:48:08 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:48:16 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 13:48:16 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 13:48:18 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 13:48:18 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity
2026-05-07 13:48:18 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for BAAI/bge-reranker-base, initializing a new CrossEncoder model.
2026-05-07 13:48:20 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:48:31 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 13:48:31 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 13:48:33 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 13:48:33 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity
2026-05-07 13:48:33 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:48:40 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 13:48:41 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 13:48:42 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 13:48:42 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=mmr
2026-05-07 13:48:42 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for cross-encoder/ms-marco-MiniLM-L-4-v2, initializing a new CrossEncoder model.
2026-05-07 13:48:45 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:48:53 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 13:48:53 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 13:48:55 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 13:48:55 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=mmr
2026-05-07 13:48:55 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for BAAI/bge-reranker-base, initializing a new CrossEncoder model.
2026-05-07 13:48:57 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:49:08 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 13:49:09 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 13:49:10 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 13:49:10 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=mmr
2026-05-07 13:49:10 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:49:20 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 13:49:20 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 13:49:21 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 13:49:21 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity_score_threshold
2026-05-07 13:49:22 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for cross-encoder/ms-marco-MiniLM-L-4-v2, initializing a new CrossEncoder model.
2026-05-07 13:49:24 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:49:31 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 13:49:31 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 13:49:33 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 13:49:33 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity_score_threshold
2026-05-07 13:49:33 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for BAAI/bge-reranker-base, initializing a new CrossEncoder model.
2026-05-07 13:49:36 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:49:45 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 13:49:45 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 13:49:47 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 13:49:47 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity_score_threshold
2026-05-07 13:49:47 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:49:57 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 13:49:58 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 13:49:59 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 13:49:59 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity
2026-05-07 13:50:00 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for cross-encoder/ms-marco-MiniLM-L-4-v2, initializing a new CrossEncoder model.
2026-05-07 13:50:02 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:50:11 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 13:50:11 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 13:50:13 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 13:50:13 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity
2026-05-07 13:50:13 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for BAAI/bge-reranker-base, initializing a new CrossEncoder model.
2026-05-07 13:50:16 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:50:29 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 13:50:29 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 13:50:31 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 13:50:31 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity
2026-05-07 13:50:31 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:50:40 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 13:50:40 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 13:50:42 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 13:50:42 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=mmr
2026-05-07 13:50:42 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for cross-encoder/ms-marco-MiniLM-L-4-v2, initializing a new CrossEncoder model.
2026-05-07 13:50:44 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:50:53 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 13:50:53 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 13:50:55 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 13:50:55 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=mmr
2026-05-07 13:50:55 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for BAAI/bge-reranker-base, initializing a new CrossEncoder model.
2026-05-07 13:50:57 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:51:09 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 13:51:09 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 13:51:11 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 13:51:11 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=mmr
2026-05-07 13:51:11 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:51:20 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 13:51:20 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 13:51:22 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 13:51:22 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity_score_threshold
2026-05-07 13:51:22 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for cross-encoder/ms-marco-MiniLM-L-4-v2, initializing a new CrossEncoder model.
2026-05-07 13:51:25 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:51:33 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 13:51:34 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 13:51:35 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 13:51:35 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity_score_threshold
2026-05-07 13:51:35 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for BAAI/bge-reranker-base, initializing a new CrossEncoder model.
2026-05-07 13:51:38 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:51:49 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 13:51:50 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 13:51:51 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 13:51:51 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity_score_threshold
2026-05-07 13:51:51 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:51:59 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 13:51:59 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 13:52:01 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 13:52:01 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity
2026-05-07 13:52:01 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for cross-encoder/ms-marco-MiniLM-L-4-v2, initializing a new CrossEncoder model.
2026-05-07 13:52:04 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:52:15 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 13:52:15 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 13:52:17 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 13:52:17 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity
2026-05-07 13:52:17 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for BAAI/bge-reranker-base, initializing a new CrossEncoder model.
2026-05-07 13:52:19 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:52:38 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 13:52:38 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 13:52:40 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 13:52:40 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity
2026-05-07 13:52:40 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:52:56 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 13:52:56 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 13:52:58 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 13:52:58 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=mmr
2026-05-07 13:52:58 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for cross-encoder/ms-marco-MiniLM-L-4-v2, initializing a new CrossEncoder model.
2026-05-07 13:53:01 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:53:20 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 13:53:21 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 13:53:22 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 13:53:22 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=mmr
2026-05-07 13:53:22 | sentence_transformers.base.model | INFO | model.py:962 | No modules.json found for BAAI/bge-reranker-base, initializing a new CrossEncoder model.
2026-05-07 13:53:25 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:53:48 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 13:53:48 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 13:53:50 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 13:53:50 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=mmr
2026-05-07 13:53:50 | QueryProcessingActor-0 | INFO | query_actor.py:277 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated RAG spec with retrieval mode
2026-05-07 13:54:02 | QueryProcessingActor-0 | INFO | query_actor.py:169 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Reusing existing inference engine (config hash: 6350d6d9)
2026-05-07 13:54:03 | sentence_transformers.base.model | INFO | model.py:973 | Loading SentenceTransformer model from BAAI/bge-small-en-v1.5.
2026-05-07 13:54:04 | QueryProcessingActor-0 | INFO | query_actor.py:198 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated embedding function: HuggingFaceEmbeddings
2026-05-07 13:54:04 | QueryProcessingActor-0 | INFO | query_actor.py:260 | [rag-grid-27configs-validation_1:QueryProcessingActor-0] Recreated retriever with search_type=similarity_score_threshold
