run_id,model_name,embedding_cfg,vector_store_cfg,search_cfg,reranker_cfg,model_config,Samples Processed,Processing Time,Samples Per Second,Total,Token F1
18,api-mistral-small-3.2-2506,"{'class': 'HuggingFaceEmbeddings', 'model_name': 'BAAI/bge-small-en-v1.5', 'model_kwargs': {'device': 'cpu'}, 'encode_kwargs': {'normalize_embeddings': True}}","{'type': 'pinecone', 'pinecone_api_key': 'pcsk_2tcezv_7jy9qpkh9jFf2xGFPU1LSDCvdjmWGTvRLdGcAgUUzEfXKmkaFHzpztoPbwpDVE9', 'index_namespace': ('project1-rag-index', 'chunk512')}","{'type': 'mmr', 'k': 5, 'fetch_k': 20, 'lambda_mult': 0.5}",,{'max_completion_tokens': 1024},45,2013.22 seconds,0.02,45,0.3325612390037325
19,api-mistral-small-3.2-2506,"{'class': 'HuggingFaceEmbeddings', 'model_name': 'BAAI/bge-small-en-v1.5', 'model_kwargs': {'device': 'cpu'}, 'encode_kwargs': {'normalize_embeddings': True}}","{'type': 'pinecone', 'pinecone_api_key': 'pcsk_2tcezv_7jy9qpkh9jFf2xGFPU1LSDCvdjmWGTvRLdGcAgUUzEfXKmkaFHzpztoPbwpDVE9', 'index_namespace': ('project1-rag-index', 'chunk512')}","{'type': 'mmr', 'k': 10, 'fetch_k': 20, 'lambda_mult': 0.5}","{'class': 'CrossEncoderReranker', 'model_name': 'cross-encoder/ms-marco-MiniLM-L-4-v2', 'model_kwargs': {'device': 'cpu'}, 'top_n': 5}",{'max_completion_tokens': 1024},45,2004.82 seconds,0.02,45,0.3331099100105488
20,api-mistral-small-3.2-2506,"{'class': 'HuggingFaceEmbeddings', 'model_name': 'BAAI/bge-small-en-v1.5', 'model_kwargs': {'device': 'cpu'}, 'encode_kwargs': {'normalize_embeddings': True}}","{'type': 'pinecone', 'pinecone_api_key': 'pcsk_2tcezv_7jy9qpkh9jFf2xGFPU1LSDCvdjmWGTvRLdGcAgUUzEfXKmkaFHzpztoPbwpDVE9', 'index_namespace': ('project1-rag-index', 'chunk512')}","{'type': 'mmr', 'k': 10, 'fetch_k': 20, 'lambda_mult': 0.5}",,{'max_completion_tokens': 1024},45,1993.02 seconds,0.02,45,0.3462659561742502
21,api-mistral-small-3.2-2506,"{'class': 'HuggingFaceEmbeddings', 'model_name': 'BAAI/bge-small-en-v1.5', 'model_kwargs': {'device': 'cpu'}, 'encode_kwargs': {'normalize_embeddings': True}}","{'type': 'pinecone', 'pinecone_api_key': 'pcsk_2tcezv_7jy9qpkh9jFf2xGFPU1LSDCvdjmWGTvRLdGcAgUUzEfXKmkaFHzpztoPbwpDVE9', 'index_namespace': ('project1-rag-index', 'chunk512')}","{'type': 'similarity_score_threshold', 'k': 5, 'score_threshold': 0.5}","{'class': 'CrossEncoderReranker', 'model_name': 'cross-encoder/ms-marco-MiniLM-L-4-v2', 'model_kwargs': {'device': 'cpu'}, 'top_n': 5}",{'max_completion_tokens': 1024},45,1985.33 seconds,0.02,45,0.34172669260605587
22,api-mistral-small-3.2-2506,"{'class': 'HuggingFaceEmbeddings', 'model_name': 'BAAI/bge-small-en-v1.5', 'model_kwargs': {'device': 'cpu'}, 'encode_kwargs': {'normalize_embeddings': True}}","{'type': 'pinecone', 'pinecone_api_key': 'pcsk_2tcezv_7jy9qpkh9jFf2xGFPU1LSDCvdjmWGTvRLdGcAgUUzEfXKmkaFHzpztoPbwpDVE9', 'index_namespace': ('project1-rag-index', 'chunk512')}","{'type': 'similarity_score_threshold', 'k': 5, 'score_threshold': 0.5}",,{'max_completion_tokens': 1024},45,1975.24 seconds,0.02,45,0.3484282632726471
23,api-mistral-small-3.2-2506,"{'class': 'HuggingFaceEmbeddings', 'model_name': 'BAAI/bge-small-en-v1.5', 'model_kwargs': {'device': 'cpu'}, 'encode_kwargs': {'normalize_embeddings': True}}","{'type': 'pinecone', 'pinecone_api_key': 'pcsk_2tcezv_7jy9qpkh9jFf2xGFPU1LSDCvdjmWGTvRLdGcAgUUzEfXKmkaFHzpztoPbwpDVE9', 'index_namespace': ('project1-rag-index', 'chunk512')}","{'type': 'similarity_score_threshold', 'k': 5, 'score_threshold': 0.7}","{'class': 'CrossEncoderReranker', 'model_name': 'cross-encoder/ms-marco-MiniLM-L-4-v2', 'model_kwargs': {'device': 'cpu'}, 'top_n': 5}",{'max_completion_tokens': 1024},45,1968.97 seconds,0.02,45,0.3447306791108127
24,api-mistral-small-3.2-2506,"{'class': 'HuggingFaceEmbeddings', 'model_name': 'BAAI/bge-small-en-v1.5', 'model_kwargs': {'device': 'cpu'}, 'encode_kwargs': {'normalize_embeddings': True}}","{'type': 'pinecone', 'pinecone_api_key': 'pcsk_2tcezv_7jy9qpkh9jFf2xGFPU1LSDCvdjmWGTvRLdGcAgUUzEfXKmkaFHzpztoPbwpDVE9', 'index_namespace': ('project1-rag-index', 'chunk512')}","{'type': 'similarity_score_threshold', 'k': 5, 'score_threshold': 0.7}",,{'max_completion_tokens': 1024},45,1958.55 seconds,0.02,45,0.34793670158696366
25,api-mistral-small-3.2-2506,"{'class': 'HuggingFaceEmbeddings', 'model_name': 'BAAI/bge-small-en-v1.5', 'model_kwargs': {'device': 'cpu'}, 'encode_kwargs': {'normalize_embeddings': True}}","{'type': 'pinecone', 'pinecone_api_key': 'pcsk_2tcezv_7jy9qpkh9jFf2xGFPU1LSDCvdjmWGTvRLdGcAgUUzEfXKmkaFHzpztoPbwpDVE9', 'index_namespace': ('project1-rag-index', 'chunk1000')}","{'type': 'similarity', 'k': 5}","{'class': 'CrossEncoderReranker', 'model_name': 'cross-encoder/ms-marco-MiniLM-L-4-v2', 'model_kwargs': {'device': 'cpu'}, 'top_n': 5}",{'max_completion_tokens': 1024},45,1951.68 seconds,0.02,45,0.408071159741009
26,api-mistral-small-3.2-2506,"{'class': 'HuggingFaceEmbeddings', 'model_name': 'BAAI/bge-small-en-v1.5', 'model_kwargs': {'device': 'cpu'}, 'encode_kwargs': {'normalize_embeddings': True}}","{'type': 'pinecone', 'pinecone_api_key': 'pcsk_2tcezv_7jy9qpkh9jFf2xGFPU1LSDCvdjmWGTvRLdGcAgUUzEfXKmkaFHzpztoPbwpDVE9', 'index_namespace': ('project1-rag-index', 'chunk1000')}","{'type': 'similarity', 'k': 5}",,{'max_completion_tokens': 1024},45,1939.59 seconds,0.02,45,0.41420440566605504
27,api-mistral-small-3.2-2506,"{'class': 'HuggingFaceEmbeddings', 'model_name': 'BAAI/bge-small-en-v1.5', 'model_kwargs': {'device': 'cpu'}, 'encode_kwargs': {'normalize_embeddings': True}}","{'type': 'pinecone', 'pinecone_api_key': 'pcsk_2tcezv_7jy9qpkh9jFf2xGFPU1LSDCvdjmWGTvRLdGcAgUUzEfXKmkaFHzpztoPbwpDVE9', 'index_namespace': ('project1-rag-index', 'chunk1000')}","{'type': 'similarity', 'k': 10}","{'class': 'CrossEncoderReranker', 'model_name': 'cross-encoder/ms-marco-MiniLM-L-4-v2', 'model_kwargs': {'device': 'cpu'}, 'top_n': 5}",{'max_completion_tokens': 1024},45,1932.39 seconds,0.02,45,0.4009849646792312
28,api-mistral-small-3.2-2506,"{'class': 'HuggingFaceEmbeddings', 'model_name': 'BAAI/bge-small-en-v1.5', 'model_kwargs': {'device': 'cpu'}, 'encode_kwargs': {'normalize_embeddings': True}}","{'type': 'pinecone', 'pinecone_api_key': 'pcsk_2tcezv_7jy9qpkh9jFf2xGFPU1LSDCvdjmWGTvRLdGcAgUUzEfXKmkaFHzpztoPbwpDVE9', 'index_namespace': ('project1-rag-index', 'chunk1000')}","{'type': 'similarity', 'k': 10}",,{'max_completion_tokens': 1024},45,1919.31 seconds,0.02,45,0.42064323683977056
29,api-mistral-small-3.2-2506,"{'class': 'HuggingFaceEmbeddings', 'model_name': 'BAAI/bge-small-en-v1.5', 'model_kwargs': {'device': 'cpu'}, 'encode_kwargs': {'normalize_embeddings': True}}","{'type': 'pinecone', 'pinecone_api_key': 'pcsk_2tcezv_7jy9qpkh9jFf2xGFPU1LSDCvdjmWGTvRLdGcAgUUzEfXKmkaFHzpztoPbwpDVE9', 'index_namespace': ('project1-rag-index', 'chunk1000')}","{'type': 'mmr', 'k': 5, 'fetch_k': 20, 'lambda_mult': 0.5}","{'class': 'CrossEncoderReranker', 'model_name': 'cross-encoder/ms-marco-MiniLM-L-4-v2', 'model_kwargs': {'device': 'cpu'}, 'top_n': 5}",{'max_completion_tokens': 1024},45,1911.64 seconds,0.02,45,0.3869143970477899
30,api-mistral-small-3.2-2506,"{'class': 'HuggingFaceEmbeddings', 'model_name': 'BAAI/bge-small-en-v1.5', 'model_kwargs': {'device': 'cpu'}, 'encode_kwargs': {'normalize_embeddings': True}}","{'type': 'pinecone', 'pinecone_api_key': 'pcsk_2tcezv_7jy9qpkh9jFf2xGFPU1LSDCvdjmWGTvRLdGcAgUUzEfXKmkaFHzpztoPbwpDVE9', 'index_namespace': ('project1-rag-index', 'chunk1000')}","{'type': 'mmr', 'k': 5, 'fetch_k': 20, 'lambda_mult': 0.5}",,{'max_completion_tokens': 1024},45,1899.23 seconds,0.02,45,0.3824646563476489
31,api-mistral-small-3.2-2506,"{'class': 'HuggingFaceEmbeddings', 'model_name': 'BAAI/bge-small-en-v1.5', 'model_kwargs': {'device': 'cpu'}, 'encode_kwargs': {'normalize_embeddings': True}}","{'type': 'pinecone', 'pinecone_api_key': 'pcsk_2tcezv_7jy9qpkh9jFf2xGFPU1LSDCvdjmWGTvRLdGcAgUUzEfXKmkaFHzpztoPbwpDVE9', 'index_namespace': ('project1-rag-index', 'chunk1000')}","{'type': 'mmr', 'k': 10, 'fetch_k': 20, 'lambda_mult': 0.5}","{'class': 'CrossEncoderReranker', 'model_name': 'cross-encoder/ms-marco-MiniLM-L-4-v2', 'model_kwargs': {'device': 'cpu'}, 'top_n': 5}",{'max_completion_tokens': 1024},45,1890.35 seconds,0.02,45,0.3866028849784851
32,api-mistral-small-3.2-2506,"{'class': 'HuggingFaceEmbeddings', 'model_name': 'BAAI/bge-small-en-v1.5', 'model_kwargs': {'device': 'cpu'}, 'encode_kwargs': {'normalize_embeddings': True}}","{'type': 'pinecone', 'pinecone_api_key': 'pcsk_2tcezv_7jy9qpkh9jFf2xGFPU1LSDCvdjmWGTvRLdGcAgUUzEfXKmkaFHzpztoPbwpDVE9', 'index_namespace': ('project1-rag-index', 'chunk1000')}","{'type': 'mmr', 'k': 10, 'fetch_k': 20, 'lambda_mult': 0.5}",,{'max_completion_tokens': 1024},45,1875.95 seconds,0.02,45,0.40403247164649164
33,api-mistral-small-3.2-2506,"{'class': 'HuggingFaceEmbeddings', 'model_name': 'BAAI/bge-small-en-v1.5', 'model_kwargs': {'device': 'cpu'}, 'encode_kwargs': {'normalize_embeddings': True}}","{'type': 'pinecone', 'pinecone_api_key': 'pcsk_2tcezv_7jy9qpkh9jFf2xGFPU1LSDCvdjmWGTvRLdGcAgUUzEfXKmkaFHzpztoPbwpDVE9', 'index_namespace': ('project1-rag-index', 'chunk1000')}","{'type': 'similarity_score_threshold', 'k': 5, 'score_threshold': 0.5}","{'class': 'CrossEncoderReranker', 'model_name': 'cross-encoder/ms-marco-MiniLM-L-4-v2', 'model_kwargs': {'device': 'cpu'}, 'top_n': 5}",{'max_completion_tokens': 1024},45,1867.17 seconds,0.02,45,0.4137080905233253
34,api-mistral-small-3.2-2506,"{'class': 'HuggingFaceEmbeddings', 'model_name': 'BAAI/bge-small-en-v1.5', 'model_kwargs': {'device': 'cpu'}, 'encode_kwargs': {'normalize_embeddings': True}}","{'type': 'pinecone', 'pinecone_api_key': 'pcsk_2tcezv_7jy9qpkh9jFf2xGFPU1LSDCvdjmWGTvRLdGcAgUUzEfXKmkaFHzpztoPbwpDVE9', 'index_namespace': ('project1-rag-index', 'chunk1000')}","{'type': 'similarity_score_threshold', 'k': 5, 'score_threshold': 0.5}",,{'max_completion_tokens': 1024},45,1855.29 seconds,0.02,45,0.4156494941252892
35,api-mistral-small-3.2-2506,"{'class': 'HuggingFaceEmbeddings', 'model_name': 'BAAI/bge-small-en-v1.5', 'model_kwargs': {'device': 'cpu'}, 'encode_kwargs': {'normalize_embeddings': True}}","{'type': 'pinecone', 'pinecone_api_key': 'pcsk_2tcezv_7jy9qpkh9jFf2xGFPU1LSDCvdjmWGTvRLdGcAgUUzEfXKmkaFHzpztoPbwpDVE9', 'index_namespace': ('project1-rag-index', 'chunk1000')}","{'type': 'similarity_score_threshold', 'k': 5, 'score_threshold': 0.7}","{'class': 'CrossEncoderReranker', 'model_name': 'cross-encoder/ms-marco-MiniLM-L-4-v2', 'model_kwargs': {'device': 'cpu'}, 'top_n': 5}",{'max_completion_tokens': 1024},45,1848.63 seconds,0.02,45,0.4094087586457122
36,api-mistral-small-3.2-2506,"{'class': 'HuggingFaceEmbeddings', 'model_name': 'BAAI/bge-small-en-v1.5', 'model_kwargs': {'device': 'cpu'}, 'encode_kwargs': {'normalize_embeddings': True}}","{'type': 'pinecone', 'pinecone_api_key': 'pcsk_2tcezv_7jy9qpkh9jFf2xGFPU1LSDCvdjmWGTvRLdGcAgUUzEfXKmkaFHzpztoPbwpDVE9', 'index_namespace': ('project1-rag-index', 'chunk1000')}","{'type': 'similarity_score_threshold', 'k': 5, 'score_threshold': 0.7}",,{'max_completion_tokens': 1024},45,1837.13 seconds,0.02,45,0.41708920146528855
37,api-mistral-small-3.2-2506,"{'class': 'HuggingFaceEmbeddings', 'model_name': 'BAAI/bge-small-en-v1.5', 'model_kwargs': {'device': 'cpu'}, 'encode_kwargs': {'normalize_embeddings': True}}","{'type': 'pinecone', 'pinecone_api_key': 'pcsk_2tcezv_7jy9qpkh9jFf2xGFPU1LSDCvdjmWGTvRLdGcAgUUzEfXKmkaFHzpztoPbwpDVE9', 'index_namespace': ('project1-rag-index', 'chunk1500')}","{'type': 'similarity', 'k': 5}","{'class': 'CrossEncoderReranker', 'model_name': 'cross-encoder/ms-marco-MiniLM-L-4-v2', 'model_kwargs': {'device': 'cpu'}, 'top_n': 5}",{'max_completion_tokens': 1024},45,1824.94 seconds,0.02,45,0.14014615888549106
38,api-mistral-small-3.2-2506,"{'class': 'HuggingFaceEmbeddings', 'model_name': 'BAAI/bge-small-en-v1.5', 'model_kwargs': {'device': 'cpu'}, 'encode_kwargs': {'normalize_embeddings': True}}","{'type': 'pinecone', 'pinecone_api_key': 'pcsk_2tcezv_7jy9qpkh9jFf2xGFPU1LSDCvdjmWGTvRLdGcAgUUzEfXKmkaFHzpztoPbwpDVE9', 'index_namespace': ('project1-rag-index', 'chunk1500')}","{'type': 'similarity', 'k': 5}",,{'max_completion_tokens': 1024},45,1816.05 seconds,0.02,45,0.14730158828334458
39,api-mistral-small-3.2-2506,"{'class': 'HuggingFaceEmbeddings', 'model_name': 'BAAI/bge-small-en-v1.5', 'model_kwargs': {'device': 'cpu'}, 'encode_kwargs': {'normalize_embeddings': True}}","{'type': 'pinecone', 'pinecone_api_key': 'pcsk_2tcezv_7jy9qpkh9jFf2xGFPU1LSDCvdjmWGTvRLdGcAgUUzEfXKmkaFHzpztoPbwpDVE9', 'index_namespace': ('project1-rag-index', 'chunk1500')}","{'type': 'similarity', 'k': 10}","{'class': 'CrossEncoderReranker', 'model_name': 'cross-encoder/ms-marco-MiniLM-L-4-v2', 'model_kwargs': {'device': 'cpu'}, 'top_n': 5}",{'max_completion_tokens': 1024},45,1810.25 seconds,0.02,45,0.1480398973079215
